experiment,backend,variant,model,weighting,split,policy,mask_replicate,n,prevalence,roc_auc,average_precision,log_loss,balanced_log_loss,brier,balanced_brier,accuracy,balanced_accuracy,f1,precision,recall,sensitivity_at_80_specificity,calibration_intercept,calibration_slope,aurc
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,ood_test,mcar_50,0,50946.0,0.4951713579083736,0.6066501584948456,0.6039979180985382,0.682535347532624,0.682001121280175,0.2444760265565923,0.24423759239073428,0.5745102657716014,0.5749242370931802,0.5898158835884724,0.5642650253439536,0.6177904625995957,0.33476037578784634,-0.09729041963736297,0.6342477015210941,0.3690591869931793
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,ood_test,mcar_50,1,50946.0,0.4951713579083736,0.6036812416149114,0.6008784755914544,0.684400336019455,0.6838475016227872,0.24533421908812944,0.24508686713387867,0.5712126565382954,0.5716668897431965,0.5883040274401161,0.5607530358554286,0.6187021841677568,0.3306774487652119,-0.09697845260342458,0.6141979078475047,0.3725908794976023
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,ood_test,mcar_50,2,50946.0,0.4951713579083736,0.6056534086028239,0.6037930935244522,0.6830016327730521,0.6824806287307806,0.24469416305172967,0.24446196138593218,0.5721352019785655,0.5725476247352564,0.5874716124148373,0.5620903197769167,0.6152534982360169,0.33793158124231976,-0.09485879872177974,0.6274899720432179,0.3697960573143922
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,ood_test,mcar_50,3,50946.0,0.4951713579083736,0.6023336603966479,0.6007508595281866,0.6847349049182408,0.6842096114118917,0.24550410349913726,0.2452693989610394,0.5710163702744082,0.5714410111743516,0.5869010490501843,0.5609148059830913,0.6154120585087406,0.333491893606057,-0.09317775256337768,0.6095252519932428,0.3738936553920964
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,ood_test,mcar_50,4,50946.0,0.4951713579083736,0.6038166557807139,0.6022197066184214,0.6840113029977841,0.6834808652181392,0.2451636272636541,0.24492652525481146,0.5715659718132925,0.5720016594359955,0.5878821063761493,0.5612921834438996,0.6171165814405201,0.33452253537876087,-0.0950210206165697,0.6180154526662361,0.3722785140810182
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,ood_test,natural,0,50946.0,0.4951713579083736,0.6543322145629608,0.6514950479049509,0.6565724140597363,0.6560669514536144,0.2323079502489871,0.23208385065510656,0.6107250814587996,0.6108006234453798,0.6114724551367448,0.6044854165859704,0.618622904031395,0.4147936734451183,-0.13773127565976614,1.0050761102681625,0.3168003365660212
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,id_test,drop_demographics,0,3341.0,0.3205627057767136,0.6495909376966644,0.49932097746108095,0.6457751431792815,0.6549300721475113,0.22688180218275325,0.2317245451254193,0.6375336725531278,0.6010881591990688,0.4690925032880316,0.44214876033057854,0.4995331465919701,0.4042950513538749,-0.7009202947785265,1.0686615530170565,0.3008074190363119
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,id_test,drop_diagnoses,0,3341.0,0.3205627057767136,0.6466495555637821,0.49468837691334233,0.6587840143568838,0.6562552576146709,0.23311842872188923,0.23235545872009936,0.6189763543849147,0.6002544042580322,0.47977114834491214,0.4265988372093023,0.5480859010270775,0.4024276377217554,-0.7752446471338811,1.1214387170915692,0.32827683286194587
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,id_test,drop_medications,0,3341.0,0.3205627057767136,0.6481356713022948,0.4980708141065707,0.6563985414077418,0.656476257947739,0.23198451924557212,0.23244557437595387,0.6153846153846154,0.601556657905453,0.48414291449217184,0.42464788732394365,0.5630252100840336,0.4024276377217554,-0.7606495224385498,0.9379201127970567,0.322802885820823
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,id_test,drop_tests,0,3341.0,0.3205627057767136,0.6440063837576147,0.49735791796457446,0.6610281738939271,0.6555787233669343,0.2342429628535652,0.2321477472938524,0.6153846153846154,0.5956385197250706,0.474007367990176,0.42201166180758015,0.5406162464985994,0.39215686274509803,-0.7958850357715558,1.1676696178450854,0.3320579461828683
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,id_test,mcar_10,0,3341.0,0.3205627057767136,0.6428485050407828,0.494496336801964,0.6566380304339265,0.6575703456814621,0.23215909387770445,0.23298283118874222,0.6207722238850644,0.60354870288791,0.4843304843304843,0.4292929292929293,0.5555555555555556,0.3968253968253968,-0.7533090889921108,1.0812871020317583,0.32187157176731174
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,id_test,mcar_10,1,3341.0,0.3205627057767136,0.6387013248764998,0.4875216372021511,0.6585543163800289,0.6598570510110551,0.23298873197624462,0.2340193976196271,0.6189763543849147,0.5992680478946351,0.4780647806478065,0.42616959064327486,0.5443510737628384,0.3902894491129785,-0.7517261078659179,1.0312443621089198,0.3294100912693019
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,id_test,mcar_10,2,3341.0,0.3205627057767136,0.6415933480587536,0.4905775550709237,0.6580203576991946,0.6581186177680503,0.23279523090931623,0.23327789170069285,0.6153846153846154,0.5948987524525229,0.47271235125153876,0.4216691068814056,0.5378151260504201,0.388422035480859,-0.758518067057753,1.0565833893101704,0.32604765501706845
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,id_test,mcar_10,3,3341.0,0.3205627057767136,0.6369784918372634,0.4919258583282107,0.6586287170058752,0.659480887829736,0.23317964834951668,0.23397624734409014,0.6147859922178989,0.5956911692724078,0.47447937933850554,0.4216255442670537,0.5424836601307189,0.3865546218487395,-0.7543273030735974,1.0478944380337818,0.3244551766160211
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,id_test,mcar_10,4,3341.0,0.3205627057767136,0.639404072936076,0.488416185378881,0.65863777968031,0.6596401721919389,0.23307377955687983,0.23393759945042186,0.6171804848847651,0.5984396401732499,0.4777460187831768,0.42452830188679247,0.5462184873949579,0.3828197945845005,-0.7528511969633923,1.0425307426504795,0.32848156615019886
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,id_test,mcar_30,0,3341.0,0.3205627057767136,0.6330614477802868,0.4749533642061738,0.6632167205155984,0.6625646480220584,0.2352780618508127,0.23533788368017056,0.6046093983837174,0.5889419497608147,0.46926476496584973,0.4118476727785614,0.5452847805788982,0.3902894491129785,-0.762237589618285,0.9564893227498553,0.3389319687238892
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,id_test,mcar_30,1,3341.0,0.3205627057767136,0.628263552116882,0.47587265939648654,0.6666052773115274,0.6656569232569478,0.23684317377120923,0.2367716395048992,0.6001197246333433,0.588843643184146,0.47193675889328063,0.409184372858122,0.5574229691876751,0.37815126050420167,-0.7649406147897172,0.8926268683991851,0.3471774348244926
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,id_test,mcar_30,2,3341.0,0.3205627057767136,0.630721833520486,0.47038321118986853,0.6658693517505329,0.6646573826166544,0.2365699309074605,0.23631951188663425,0.5983238551331936,0.5875220572810622,0.47082018927444796,0.40750853242320817,0.5574229691876751,0.36694677871148457,-0.7641661866327282,0.9144977164419559,0.34373626884802366
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,id_test,mcar_30,3,3341.0,0.3205627057767136,0.6222798076646224,0.4563671081692747,0.6708760341540764,0.669127667257241,0.23880447942913052,0.2383456913443206,0.5986231667165519,0.585029841598901,0.46637485077596497,0.406380027739251,0.5471521942110178,0.357609710550887,-0.7655326930810318,0.8453220402190229,0.360265336374747
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,id_test,mcar_30,4,3341.0,0.3205627057767136,0.6246996302191948,0.4713174378305788,0.6685191318962719,0.6669155515105041,0.2377978331342417,0.237371289031771,0.5962286740496857,0.5889392761509891,0.4744838332684067,0.4070855614973262,0.5686274509803921,0.38375350140056025,-0.7684034430710401,0.8909341076712507,0.3516903359529998
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,id_test,mcar_50,0,3341.0,0.3205627057767136,0.6218292015778412,0.46174554952567126,0.6764876256852715,0.6698638300792865,0.24157576316999496,0.23877819558021338,0.5863513917988626,0.5870955136827125,0.4773071104387292,0.40114431023521935,0.5891690009337068,0.3678804855275444,-0.7895681441353658,0.8055433394598818,0.366752154173127
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,id_test,mcar_50,1,3341.0,0.3205627057767136,0.602889966559311,0.4380878186710787,0.6819687618368118,0.678457089362419,0.2442410019878271,0.24291285263579032,0.5794672253816223,0.5721658707535878,0.4568998840355624,0.38984168865435354,0.5518207282913166,0.3295985060690943,-0.7699971453453904,0.6904560067915753,0.3781873221193063
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,id_test,mcar_50,2,3341.0,0.3205627057767136,0.6023951430792581,0.4541411717411888,0.685138050933084,0.6788662702085297,0.24580484672676964,0.2431300508772187,0.5656988925471416,0.5652393703443198,0.4543061301241068,0.380352644836272,0.5639589169000934,0.3585434173669468,-0.7843673590324153,0.698030034518955,0.3830030683479849
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,id_test,mcar_50,3,3341.0,0.3205627057767136,0.5930798751218549,0.42529011233312863,0.6874705308369969,0.6839523877053064,0.24670286198728691,0.2454011684946928,0.5725830589643819,0.5695656823669262,0.4570342205323194,0.3855035279025016,0.5611577964519141,0.3118580765639589,-0.7683626614982052,0.6212742684167177,0.3950926218236869
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,id_test,mcar_50,4,3341.0,0.3205627057767136,0.5952837522674268,0.4225085918919985,0.6881427657055501,0.683831239460869,0.24696836076670006,0.24524594869535354,0.5659982041304998,0.56225397648046,0.4490881458966565,0.37860345932094813,0.5518207282913166,0.33986928104575165,-0.7709457925207387,0.6216362777849844,0.39810841527847424
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,id_test,natural,0,3341.0,0.3205627057767136,0.6488143568734395,0.4993321818171029,0.6538007630625621,0.6552425446341679,0.23074400191688146,0.2318523358624639,0.6288536366357378,0.6048106467256507,0.4816053511705686,0.4360333080999243,0.5378151260504201,0.41083099906629317,-0.7490624684342364,1.1363463004438066,0.31629645487820723
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,ood_test,drop_demographics,0,50946.0,0.4951713579083736,0.6709552376209083,0.663463571477012,0.7035723572382842,0.7068481212656356,0.2531542378710465,0.25463369425165605,0.5790052212146194,0.5756813448248934,0.35257184255010865,0.739146943424883,0.23149799817655686,0.42149284496769335,0.7315852376022386,1.0103416208444118,0.33769605242864575
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,ood_test,drop_diagnoses,0,50946.0,0.4951713579083736,0.6694667529836511,0.6625465221605159,0.7010889306211945,0.704281354787333,0.2522926454010312,0.2537424326193314,0.5782397047854592,0.5749277003395429,0.3526257117893405,0.7348066298342542,0.23197367899472787,0.4172513576723352,0.7299596406809455,1.0369492092972075,0.3381957678387888
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,ood_test,drop_medications,0,50946.0,0.4951713579083736,0.6698196473073368,0.6626916853086815,0.7033173429659566,0.706508537855703,0.2519021577576553,0.2533136984407724,0.5897813371020296,0.5868169557453202,0.4032096861703647,0.7209967320261438,0.27985888135727593,0.4216910453085979,0.5896622404241043,0.834704656127464,0.3331327207082822
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,ood_test,drop_tests,0,50946.0,0.4951713579083736,0.6735108575848316,0.6652351985944006,0.6978921779094241,0.701038551922317,0.25079985744705996,0.25222596010537124,0.5806147685784949,0.5773338866944437,0.3594171613599568,0.7375415282392026,0.23760256867641813,0.425496491853966,0.7214829197279171,1.0361366463625972,0.33424223160863165
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,ood_test,mcar_10,0,50946.0,0.4951713579083736,0.6633462279690041,0.6551557356904131,0.703736110574043,0.7069130339636115,0.2534159835655374,0.2548577324769617,0.5754131825854827,0.5720834734295093,0.34647572434212515,0.7284044715447154,0.22729615094937963,0.40864946287707615,0.6880586005446938,0.987353195906492,0.34337686906775633
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,ood_test,mcar_10,1,50946.0,0.4951713579083736,0.6640595318763953,0.6566195141372035,0.7033575681761767,0.706537564629057,0.25322508174123903,0.2546681260832323,0.5756683547285361,0.5723441671031444,0.34744023182806083,0.7283888115428426,0.22812859238117889,0.4122170690133587,0.6937692770784811,0.9941511964256621,0.3432896916028352
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,ood_test,mcar_10,2,50946.0,0.4951713579083736,0.6631085971734056,0.6564054109593155,0.7035303365779617,0.7067079301198884,0.25330300787719245,0.254745248577804,0.5751383818160405,0.5717968932608652,0.3448254986832945,0.7293213828425096,0.22578982835850478,0.4093233440361517,0.6898125782184406,0.9901052305497559,0.3435693796495119
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,ood_test,mcar_10,3,50946.0,0.4951713579083736,0.6650309963709077,0.6581194530697048,0.7027627041043274,0.7059447304684846,0.25296038673304766,0.2544046547403384,0.5772975307188003,0.5739642057813641,0.34898273829317694,0.7350993377483444,0.2288024735402545,0.41003686526340827,0.7017185264154921,1.0041175211929336,0.3425007062141083
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,ood_test,mcar_10,4,50946.0,0.4951713579083736,0.6646843973875729,0.6568958158712046,0.7032536551820878,0.7064361722278227,0.25322188172813365,0.2546663675554762,0.5756487261021473,0.5723179014543281,0.3467198501193606,0.7293414696160692,0.22741507115392237,0.4105125460815793,0.6978865532036884,0.9985569615455614,0.3421755755293969
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,ood_test,mcar_30,0,50946.0,0.4951713579083736,0.6460966948587713,0.6400071809571478,0.7142265103204417,0.7174700584806062,0.2578343112123868,0.2593025674930957,0.5680131904369332,0.5646306574215837,0.32951498903241533,0.7118599447150191,0.2143734887224006,0.3834383795140128,0.6050761359916768,0.8633683998785052,0.35815921200184714
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,ood_test,mcar_30,1,50946.0,0.4951713579083736,0.6435934836610673,0.6385099788180211,0.7149128028029994,0.7181501587946033,0.25808546321873604,0.25955002716349335,0.5683272484591528,0.5649682522726306,0.3325239771761564,0.7094935889133532,0.21714829349506481,0.3853807428548777,0.5923593775016507,0.8484967454227369,0.3598792423898665
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,ood_test,mcar_30,2,50946.0,0.4951713579083736,0.6441428574914057,0.6366225453385725,0.714969831850792,0.7181988085381243,0.25814904994914145,0.25961036884204175,0.5680328190633219,0.5646682976846219,0.33148030013062363,0.7093083723348934,0.21627621199508462,0.3822095374004043,0.5909778381435191,0.8483474809336236,0.3604477800409954
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,ood_test,mcar_30,3,50946.0,0.4951713579083736,0.6454207167941877,0.6394302623122098,0.7140811287267934,0.7173117971761074,0.2577358942012601,0.2591980932307878,0.5685039060966514,0.5651386703494893,0.3321282090232417,0.7109781477627471,0.2166726126768938,0.385697863400325,0.5984070287678064,0.8577959608182052,0.3590937500238647
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,ood_test,mcar_30,4,50946.0,0.4951713579083736,0.6456684460277784,0.6382585051454793,0.7147565319492596,0.7179957380205368,0.25805598461970125,0.25952168319801905,0.5670710163702745,0.563696736860382,0.3289521723256663,0.707499018453082,0.21429420858603876,0.38502398224124945,0.5976564548298277,0.8543179948415726,0.3591743317438124
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,ood_test,mcar_50,0,50946.0,0.4951713579083736,0.6217680519092635,0.6174281153498755,0.7275504413555389,0.7308282607506904,0.26333532941455795,0.26481348764614177,0.5601028540022769,0.5567178769831865,0.3170501295139418,0.6855561412756984,0.20620763467713166,0.3548975304237523,0.4856585720157437,0.701541774302016,0.3799994559689879
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,ood_test,mcar_50,1,50946.0,0.4951713579083736,0.6198494265251655,0.6144157028330718,0.7288940941130398,0.7321738507663559,0.26400772703009195,0.26548750547203764,0.5583362776272917,0.5549287657617417,0.31183288986757196,0.6824631860776439,0.20208506758631625,0.3496254013556903,0.476301730066535,0.6885936337109574,0.380602139998089
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,ood_test,mcar_50,2,50946.0,0.4951713579083736,0.6199943033527586,0.6168357370647413,0.7291042532457185,0.7323991731263644,0.263957029054432,0.26544212777220955,0.5589055077925646,0.5555156796722017,0.3146691064348887,0.6821367182335052,0.2045031117453522,0.35374796844650575,0.4785592546291918,0.6893088889688679,0.3828091765595938
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,ood_test,mcar_50,3,50946.0,0.4951713579083736,0.6190909701772673,0.6152932925131664,0.729611065134674,0.7329155553190436,0.2642784913566194,0.2657688973378175,0.5579633337259059,0.5545385355769565,0.30932957124455623,0.683425938474048,0.1999048638363658,0.35148848456019344,0.48078475273296833,0.6901859981009686,0.3815688521078108
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,ood_test,mcar_50,4,50946.0,0.4951713579083736,0.6213832701338652,0.6163180697238075,0.7284317520547803,0.7317242065624316,0.26379017433990093,0.26527527038469334,0.559239194441173,0.5558166006400366,0.31155532391084406,0.6875507442489851,0.20141118642724065,0.35061640306021324,0.4861956703484398,0.6990791172727703,0.37952967238148033
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,ood_test,natural,0,50946.0,0.4951713579083736,0.6727305898747162,0.6647197753858001,0.698331526422041,0.7014829238497222,0.2511078807488664,0.25254005455022344,0.5791229929729518,0.5758002650294362,0.3528701635781976,0.7393448842797521,0.23173583858564237,0.42188924564950253,0.7395866293553859,1.0618676466956374,0.3359072153797458
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,id_test,drop_demographics,0,3341.0,0.3205627057767136,0.6721348157471506,0.5149926591646388,0.583635336444765,0.7269451823425102,0.19849216863606806,0.26229623234515553,0.708171206225681,0.5692302471649453,0.2857142857142857,0.6632653061224489,0.18207282913165265,0.42016806722689076,0.16877112626861776,1.0564294485573023,0.2109955728421491
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,id_test,drop_diagnoses,0,3341.0,0.3205627057767136,0.6658748668336644,0.513818068255855,0.5844277442853769,0.7203742354581147,0.19875517037273824,0.25967429321110014,0.7099670757258306,0.574250669430768,0.3023758099352052,0.660377358490566,0.19607843137254902,0.42203548085901027,0.11478201560457683,1.0534836523896012,0.21442011646244086
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,id_test,drop_medications,0,3341.0,0.3205627057767136,0.6723273156546026,0.5187950583648028,0.5839120141585064,0.7222710312022738,0.19839191281710397,0.25863916618294214,0.7111643220592637,0.5899270721504462,0.3588039867109635,0.6221198156682027,0.25210084033613445,0.419234360410831,-0.014785959596532422,0.8681647743964124,0.21141094581121578
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,id_test,drop_tests,0,3341.0,0.3205627057767136,0.6732190673626278,0.5189960379195209,0.5815110239087657,0.7140158298850068,0.19760140176676966,0.2571084620706156,0.7132595031427716,0.5798792351007951,0.3176638176638177,0.6696696696696697,0.20821661998132587,0.41830065359477125,0.12374076229448452,1.0868725460538187,0.20871460074561365
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,id_test,mcar_10,0,3341.0,0.3205627057767136,0.6692010431191566,0.5141026702750507,0.5837761791341447,0.719555063749473,0.19851918402468172,0.2593138034016881,0.7108650104759054,0.5756512296548576,0.30603448275862066,0.6635514018691588,0.19887955182072828,0.4239028944911298,0.12258555453068117,1.0623275281654023,0.2128568562563942
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,id_test,mcar_10,1,3341.0,0.3205627057767136,0.6667271313811869,0.5094238981141781,0.5855332879857399,0.7219916718867453,0.19931913542056295,0.26044359927710103,0.7066746483088896,0.5713345837600826,0.2979942693409742,0.64,0.1942110177404295,0.40896358543417366,0.10331735968897032,1.0356403098865847,0.21489874377858004
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,id_test,mcar_10,2,3341.0,0.3205627057767136,0.6665264049819635,0.5089256248592819,0.5853330976926491,0.7202494926170282,0.1992614551729617,0.2596569585810603,0.7066746483088896,0.572567529214329,0.3029871977240398,0.6358208955223881,0.19887955182072828,0.40896358543417366,0.08369833739250543,1.0225693067871706,0.21395272700785442
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,id_test,mcar_10,3,3341.0,0.3205627057767136,0.6674989819716433,0.5115068876531945,0.5847861116718135,0.7207132875921928,0.198996195250441,0.25992754690539016,0.7087698293923975,0.5726298448894976,0.29848594087959623,0.6550632911392406,0.19327731092436976,0.4061624649859944,0.11602168749955358,1.0549683999574493,0.2141197002037296
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,id_test,mcar_10,4,3341.0,0.3205627057767136,0.6692450548501339,0.5110476861434464,0.584595771180163,0.721005329610032,0.19894699590669537,0.260064161838656,0.7096677641424723,0.5737838160227381,0.3011527377521614,0.6593059936908517,0.19514472455648926,0.40896358543417366,0.12167304805335068,1.05700786724503,0.21332340928279786
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,id_test,mcar_30,0,3341.0,0.3205627057767136,0.651738463373602,0.48906215630532324,0.5920922131096009,0.7291359538153093,0.20205989131860894,0.26335023958888826,0.70487877880874,0.5682868742210541,0.2896253602305475,0.6340694006309149,0.1876750700280112,0.39775910364145656,0.01678879827658787,0.9346137052820356,0.2239950574598997
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,id_test,mcar_30,1,3341.0,0.3205627057767136,0.6489801206826342,0.4919449515983765,0.5925403197342151,0.7285547872350804,0.20220412304473925,0.26295612574691096,0.6976953008081412,0.5637402978812671,0.28772919605077574,0.5878962536023055,0.19047619047619047,0.4080298786181139,-0.005510439309410065,0.9154279169805244,0.22495415535826985
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,id_test,mcar_30,2,3341.0,0.3205627057767136,0.6567813028295018,0.4978878329992513,0.5898907618602967,0.7258538327890937,0.20110231018209035,0.2618580814446363,0.7024842861418736,0.5680042942287047,0.2940340909090909,0.6142433234421365,0.19327731092436976,0.41083099906629317,0.033139936351814454,0.9592719679894901,0.2229748954545393
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,id_test,mcar_30,3,3341.0,0.3205627057767136,0.6564867944240839,0.483669669144966,0.5924755031931281,0.7275519412658138,0.2025563137301304,0.2629960664155647,0.6926070038910506,0.5580230917624024,0.2762508809020437,0.5632183908045977,0.1830065359477124,0.3828197945845005,-0.006943780561851159,0.9150466165078834,0.21980193050898192
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,id_test,mcar_30,4,3341.0,0.3205627057767136,0.6596587239888614,0.49681750155756627,0.5894043952288875,0.7255223420968874,0.2009130197843378,0.26175720717751905,0.7039808440586651,0.5691056158146078,0.29508196721311475,0.6234939759036144,0.19327731092436976,0.4126984126984127,0.04445799315060414,0.9708175338570967,0.221651121097404
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,id_test,mcar_50,0,3341.0,0.3205627057767136,0.6431018809873434,0.47834351491624216,0.5969457236538562,0.729330110010131,0.20431775402795327,0.26345737595615437,0.6905118228075426,0.5587005433597815,0.2839335180055402,0.5495978552278821,0.19140989729225025,0.3930905695611578,-0.08435136146294302,0.8436090141381133,0.2283103051005287
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,id_test,mcar_50,1,3341.0,0.3205627057767136,0.6340556193108667,0.4563879896201206,0.6034307222107864,0.7380369482549884,0.20726504910360094,0.26738010537398615,0.6857228374738102,0.5556694924665901,0.2827868852459016,0.5267175572519084,0.19327731092436976,0.3678804855275444,-0.13858696058488287,0.765442717090989,0.2337233913796613
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,id_test,mcar_50,2,3341.0,0.3205627057767136,0.6343805657358391,0.4721719719377164,0.6002708081007876,0.7319998939100488,0.20566133758894597,0.2645228798443814,0.697395989224783,0.5677120481085238,0.3041982105987612,0.5785340314136126,0.20634920634920634,0.36881419234360413,-0.12858896905904305,0.7960013370276746,0.23349345031730928
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,id_test,mcar_50,3,3341.0,0.3205627057767136,0.6246428674259719,0.45137900260300506,0.6073158665424524,0.7438000074725537,0.2086362478344517,0.2694725520937712,0.6869200838072433,0.5538380697359707,0.2726008344923505,0.5340599455040872,0.1830065359477124,0.3660130718954248,-0.17086788239436665,0.7202628462246995,0.24421462548986522
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,id_test,mcar_50,4,3341.0,0.3205627057767136,0.624416638902257,0.45011288969248775,0.60727609062518,0.7430419757516982,0.20875855688219233,0.26933123776287105,0.6845255911403771,0.550349831562581,0.2639664804469274,0.5235457063711911,0.17647058823529413,0.36134453781512604,-0.17260112852726114,0.7212514550365555,0.24096922117792227
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,id_test,natural,0,3341.0,0.3205627057767136,0.6740190936874015,0.519450115971495,0.5816777162339242,0.7174409576817988,0.19766007612619502,0.2585492716726857,0.711463633642622,0.575351991016671,0.30346820809248554,0.670926517571885,0.19607843137254902,0.42483660130718953,0.15945914732955488,1.104366840266955,0.2095797624744181
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,ood_test,drop_demographics,0,50946.0,0.4951713579083736,0.6605483495293738,0.6557232866081371,0.6528384619984299,0.6525180823032388,0.23053686139344096,0.23039561158707297,0.6173399285518,0.6170867924355912,0.6046200336666193,0.6190199335548173,0.5908748563047529,0.41804415903595354,-0.1045546858227612,1.167101777611936,0.3067822244172724
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,ood_test,drop_diagnoses,0,50946.0,0.4951713579083736,0.6587735667769146,0.6547746703288198,0.6547182519044247,0.6542460798941208,0.23143892315514472,0.23122382365835856,0.6153770659129274,0.6153296272343332,0.6111563113924553,0.6118970038941429,0.610417409917945,0.41756847821778253,-0.14823495808767917,1.2148918699933922,0.3102824797938409
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,ood_test,drop_medications,0,50946.0,0.4951713579083736,0.6588723070595051,0.6539361944429605,0.6543618642149547,0.6538894297044268,0.2312648066029337,0.23105334366185673,0.6131786597573902,0.6133486503148634,0.6176442055839041,0.6048871323249981,0.6309509652356602,0.4186784001268482,-0.1325209107658899,1.0347732832151249,0.31157879765492824
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,ood_test,drop_tests,0,50946.0,0.4951713579083736,0.6665862698761038,0.6597999226588875,0.6510919459038741,0.6507424709701859,0.22969198525494525,0.2295361069052017,0.6199505358615004,0.619714136432052,0.6080090699275216,0.6213431538875326,0.5952352638046537,0.4212550045586078,-0.1177377931879082,1.2642637980429698,0.30110449328135264
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,ood_test,mcar_10,0,50946.0,0.4951713579083736,0.6517293205926125,0.646359249848023,0.6573210880963654,0.6569473731258565,0.23266838827186584,0.23249965623530808,0.6082911317865975,0.6082219891536025,0.6031184121554433,0.605188585112752,0.6010623538272486,0.40698458001347765,-0.11732282230948742,1.1665635463945785,0.3170183214469522
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,ood_test,mcar_10,1,50946.0,0.4951713579083736,0.6520009881488033,0.6480194916011466,0.6571014210812007,0.6567295199973309,0.23257094623565233,0.23240299164327594,0.6093510776115887,0.6092926501482947,0.6046326830624975,0.6060292302178328,0.603242557577199,0.40936298410433264,-0.11771017357469774,1.1729432016821335,0.3161924905421627
