experiment,backend,variant,model,weighting,parameter_id,seed,policy,mask_replicate,n,prevalence,roc_auc,average_precision,log_loss,balanced_log_loss,brier,balanced_brier,accuracy,balanced_accuracy,f1,precision,recall,sensitivity_at_80_specificity,calibration_intercept,calibration_slope,aurc
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7202,drop_demographics,0,3433.0,0.33236236527818236,0.6483539132416529,0.4766392393723076,0.6059809175518381,0.7265641828087362,0.20857127875311435,0.2640432771285858,0.6798718322167201,0.5437120388257445,0.2222222222222222,0.5772058823529411,0.1375985977212971,0.4049079754601227,0.16281587620980267,1.1278036127524997,0.23809102732776283
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7202,drop_diagnoses,0,3433.0,0.33236236527818236,0.6512988438236567,0.47843938363822747,0.6046157935947991,0.7196357790664274,0.2079593099707036,0.26104318571977214,0.6810369938829013,0.5476655072782975,0.23799582463465555,0.5777027027027027,0.14986853637160386,0.4075372480280456,0.13555883029660817,1.1430721217907343,0.23660845535046543
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7202,drop_tests,0,3433.0,0.33236236527818236,0.649859932731002,0.4755883387505567,0.6054355419196797,0.718331612795799,0.20835336753694825,0.2604449573021698,0.680745703466356,0.5520686593463069,0.2594594594594595,0.5663716814159292,0.16827344434706398,0.39526730937773885,0.08667217050777509,1.0959585933540457,0.2362568042383108
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7202,drop_medications,0,3433.0,0.33236236527818236,0.6460336069673428,0.4765127015746037,0.6065585946424547,0.7234747152117817,0.20873782139023092,0.26204141226759636,0.6816195747159919,0.561525589903838,0.2980089916506101,0.5576923076923077,0.203330411919369,0.4110429447852761,-0.007821010777872756,0.9275099341965093,0.24042697808693644
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7203,natural,0,3433.0,0.33236236527818236,0.6881597080421479,0.5253602090746351,0.58488193163639,0.6884161448070016,0.19993273808426784,0.24709651591373355,0.693562481794349,0.574870983629375,0.32390745501285345,0.6072289156626506,0.22085889570552147,0.4539877300613497,0.09269208399463626,1.1559277440540414,0.20053791621274214
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7203,mcar_10,0,3433.0,0.33236236527818236,0.6806286546353357,0.5224700938552889,0.5875968345495927,0.6934900350688739,0.2009406318172809,0.24912167696228285,0.6944363530439849,0.5750853098763676,0.32278889606197547,0.6127450980392157,0.21910604732690622,0.44522348816827345,0.08688754950454798,1.129449656845736,0.2063610915049245
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7203,mcar_10,1,3433.0,0.33236236527818236,0.6759425383875324,0.5076379176148345,0.5910111457282172,0.6960706798448387,0.20260677772933594,0.250469609531796,0.6897757063792601,0.5704945984432381,0.31511254019292606,0.5917874396135265,0.2147239263803681,0.43558282208588955,0.04592449007869337,1.0801682898458271,0.20866590488819153
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7203,mcar_30,0,3433.0,0.33236236527818236,0.6634202262795718,0.4975383678926881,0.5968128137177833,0.7049024068319132,0.20501882446475223,0.254217652238208,0.680745703466356,0.5604310156272705,0.29562982005141386,0.5542168674698795,0.20157756354075373,0.4119193689745837,0.012980239706114522,1.0144049164223785,0.21854887572180737
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7203,mcar_30,1,3433.0,0.33236236527818236,0.6559348677639558,0.4921166433395575,0.5994794008654794,0.7069448082663011,0.20617115038269992,0.2551215867682379,0.6824934459656278,0.563280350202587,0.3030690537084399,0.5602836879432624,0.2077125328659071,0.39964943032427697,-0.023976691298564393,0.9709300878621243,0.22165432271830782
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7203,mcar_50,0,3433.0,0.33236236527818236,0.6321633911650936,0.4677560653362732,0.6112594035646897,0.7230840933839149,0.21077587132651998,0.2616707125384275,0.6830760267987184,0.5582151001922627,0.2804232804232804,0.5714285714285714,0.18580192813321647,0.3628396143733567,-0.10533215159377173,0.8379521309418724,0.24958988097969004
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7203,mcar_50,1,3433.0,0.33236236527818236,0.6415283583641918,0.46521742887578776,0.6085101687301661,0.7175383604197443,0.21008359428249349,0.2598399339088171,0.6734634430527235,0.5499158372757126,0.2697068403908795,0.5253807106598984,0.18141980718667836,0.37160385626643294,-0.09621980053869776,0.863308029110925,0.23521587687841475
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7203,drop_demographics,0,3433.0,0.33236236527818236,0.6836651661917457,0.5203319670612316,0.5867656051680281,0.6975700574106537,0.20080020541667407,0.25069989997296094,0.6938537722108943,0.5768496297757854,0.3309993634627626,0.6046511627906976,0.22787028921998248,0.44522348816827345,0.07330145771489717,1.051880111658483,0.20357213259298182
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7203,drop_diagnoses,0,3433.0,0.33236236527818236,0.6832934889177462,0.524910522131103,0.5867776730977834,0.6925249227751785,0.2005353935259975,0.24879456973218855,0.6953102242936208,0.5766200081677229,0.3268983268983269,0.6150121065375302,0.22261174408413673,0.4364592462751972,0.11223355875942077,1.1679241879686162,0.2055630457544864
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7203,drop_tests,0,3433.0,0.33236236527818236,0.687665285495562,0.5229711961268486,0.5854230383826052,0.689109469384213,0.20018966102455774,0.24728171446203917,0.6897757063792601,0.5733554045393573,0.32637571157495254,0.5863636363636363,0.22611744084136723,0.45574057843996496,0.0630795675439758,1.1090287073474123,0.20200787182876326
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,0,7203,drop_medications,0,3433.0,0.33236236527818236,0.6841477348335024,0.5218150005580697,0.5902738031481493,0.6674210216717952,0.20201807021806165,0.23743264264917416,0.6947276434605302,0.6034713969100312,0.4190687361419069,0.5701357466063348,0.3312883435582822,0.44960560911481157,-0.16225688766982904,1.0490538749843952,0.20677287526026547
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7201,natural,0,3433.0,0.33236236527818236,0.6845268685960235,0.5256276218946956,0.5872400033409059,0.6861255779686593,0.20050006815672536,0.24589159549299386,0.6993882901252548,0.5869361556333579,0.3574097135740971,0.6172043010752688,0.25153374233128833,0.44872918492550395,0.06694515248269621,1.1797493965874137,0.20512062219861085
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7201,mcar_10,0,3433.0,0.33236236527818236,0.6783484986838342,0.5153009110798491,0.5900614342228989,0.6893903208385795,0.20171802724483806,0.24724777483872162,0.6961840955432567,0.5843164426661038,0.3541795665634675,0.6033755274261603,0.2506573181419807,0.43908851884312006,0.02855999610907623,1.1184487646149057,0.20991085816835003
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7201,mcar_10,1,3433.0,0.33236236527818236,0.6760281924095242,0.5163033999684272,0.5907247729471813,0.6905936489088416,0.2019461415727722,0.24767147604969023,0.6967666763763473,0.5849728048480176,0.35541795665634673,0.6054852320675106,0.25153374233128833,0.44609991235758106,0.02863103572391262,1.115500627281912,0.21325032922771048
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7201,mcar_30,0,3433.0,0.33236236527818236,0.65777547327671,0.49886833505333994,0.5987486914176308,0.7013256829180763,0.20543817779072662,0.2522616074384523,0.6874453830468977,0.5738108239152148,0.3331261653200746,0.5726495726495726,0.23488168273444346,0.4127957931638913,-0.04508146580350616,0.9879223001788385,0.22656812112848856
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7201,mcar_30,1,3433.0,0.33236236527818236,0.6509514479353558,0.4920943394721231,0.6011880280868297,0.7048992027859683,0.20663640853076404,0.2539490206871057,0.6862802213807165,0.5724980995513871,0.33064014916096957,0.5683760683760684,0.2331288343558282,0.3978965819456617,-0.07412530024854797,0.9356320842684773,0.22721302656722922
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7201,mcar_50,0,3433.0,0.33236236527818236,0.6308254294555005,0.46076222570324865,0.6123927055849454,0.7194818179781981,0.2115946405323317,0.26031347506100827,0.6757937663850859,0.5589230842177876,0.3013182674199623,0.5309734513274337,0.21034180543382996,0.3733567046450482,-0.1653483472146773,0.7820499320003428,0.242558743211398
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7201,mcar_50,1,3433.0,0.33236236527818236,0.6524626296090659,0.49411276567769763,0.6019532711246484,0.70451720674121,0.20687466840714516,0.253500284347829,0.6830760267987184,0.5705385726063142,0.33004926108374383,0.5548654244306418,0.23488168273444346,0.4040315512708151,-0.09998560020621301,0.9078925624315674,0.2313079320671244
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7201,drop_demographics,0,3433.0,0.33236236527818236,0.6838521519808257,0.5201175320867709,0.5885173326705854,0.6902059300494904,0.2011068351968092,0.24782239589476932,0.6961840955432567,0.5796951405108345,0.336935791481246,0.6134259259259259,0.2322524101665206,0.44960560911481157,0.09102587502782808,1.1852984289010586,0.20564419585833618
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7201,drop_diagnoses,0,3433.0,0.33236236527818236,0.6784842450133299,0.5241679914287023,0.5895837500005936,0.6832809411647629,0.20134256542731177,0.24452678606774214,0.6973492572094379,0.5887100351334443,0.3676202069385271,0.601593625498008,0.26468010517090274,0.43733567046450483,0.014845192044388672,1.1666511209330033,0.21072156669037448
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7201,drop_tests,0,3433.0,0.33236236527818236,0.6853285367081018,0.5243188012542747,0.5871725819789079,0.6847157833987448,0.20048973500143266,0.24526679103734686,0.6956015147101661,0.5841002044989775,0.35453983940704137,0.600418410041841,0.25153374233128833,0.44347063978965817,0.04515475524692088,1.159561477254112,0.20469226829944326
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7201,drop_medications,0,3433.0,0.33236236527818236,0.6837079932027416,0.5270697563154538,0.5876324389586826,0.6992990227029195,0.2006596133340562,0.2501365300868237,0.6967666763763473,0.5933351611289812,0.384387936132466,0.5909090909090909,0.2848378615249781,0.44347063978965817,-0.01733145651831527,0.9187784971538814,0.2088627461232865
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7202,natural,0,3433.0,0.33236236527818236,0.6863636502685101,0.5314984249022203,0.5852064936635214,0.6783725419986463,0.1997567051233243,0.24173460376187994,0.6926886105447131,0.5885205638481905,0.3753700414446418,0.5784671532846716,0.2778264680105171,0.4609991235758107,-0.06110934213139704,1.032490325254468,0.20642533568228497
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7202,mcar_10,0,3433.0,0.33236236527818236,0.6745541019864085,0.5197160784745287,0.5916975749177498,0.6859730350903935,0.20241362974247515,0.24475980254667018,0.6903582872123507,0.5874355491722916,0.37580739870816204,0.5693950177935944,0.28045574057843997,0.43120070113935144,-0.11403118705274587,0.9446166118961692,0.216912505399444
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7202,mcar_10,1,3433.0,0.33236236527818236,0.6794367636239604,0.5230724166084293,0.5889619037196033,0.6838460025109407,0.2012989841416193,0.2438639872867011,0.6929799009612584,0.5909393340093883,0.382903981264637,0.5767195767195767,0.28659070990359337,0.43908851884312006,-0.09103570264909151,0.9699829848418287,0.2124862368340938
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7202,mcar_30,0,3433.0,0.33236236527818236,0.6676769252653362,0.5107755008155808,0.5954105117375414,0.6904215149595574,0.20414985567345162,0.24662332802616793,0.6865715117972618,0.586580156104455,0.37946943483275664,0.554806070826307,0.2883435582822086,0.43207712532865905,-0.14868887947584336,0.8822846965017707,0.22008343022790106
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7202,mcar_30,1,3433.0,0.33236236527818236,0.6630347831806092,0.4996221371089351,0.5993357613395681,0.6960686555900468,0.20581191288502204,0.24893142379624117,0.6830760267987184,0.5813216109686093,0.3681765389082462,0.5456110154905336,0.2778264680105171,0.4119193689745837,-0.16866639793659133,0.8370267174392114,0.22585499858833258
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7202,mcar_50,0,3433.0,0.33236236527818236,0.6480617718452171,0.48249134430845775,0.6085053892367084,0.7065595951764291,0.2098354696197042,0.2533203922732049,0.6734634430527235,0.5725822240372718,0.35611717403790927,0.5166666666666667,0.27169149868536374,0.3970201577563541,-0.2329826402590997,0.7310661262190598,0.23615928323023788
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7202,mcar_50,1,3433.0,0.33236236527818236,0.6410668208439063,0.4886236104771547,0.6110038987077872,0.7081191064617168,0.2105531807790873,0.2534918434380111,0.6795805418001748,0.5804643059806391,0.37142857142857144,0.5336617405582923,0.2848378615249781,0.38650306748466257,-0.25694562265673504,0.7082768350150308,0.24397970585722734
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7202,drop_demographics,0,3433.0,0.33236236527818236,0.6819960599149885,0.5212304765762943,0.5876919679899651,0.6994936099329804,0.20084885995285182,0.2508608058545565,0.6944363530439849,0.5770658679429116,0.3305679642629228,0.607981220657277,0.22699386503067484,0.4618755477651183,0.050904464452641456,1.0148093161615188,0.20991954088810177
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7202,drop_diagnoses,0,3433.0,0.33236236527818236,0.6815775405977123,0.5294123024561072,0.5879431971491695,0.6769668985937162,0.20082880307929155,0.2413042649016929,0.6956015147101661,0.5942230568390913,0.3892460549386324,0.5842105263157895,0.2918492550394391,0.4469763365468887,-0.08837040843684726,1.0416875447326959,0.21040676998259933
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7202,drop_tests,0,3433.0,0.33236236527818236,0.6878901273032902,0.5306519191544853,0.5848997597352269,0.6799089419948896,0.19969084698520934,0.2422250936796948,0.6938537722108943,0.5924740323007435,0.386456509048453,0.5786713286713286,0.2900964066608238,0.44259421560035056,-0.0766183758902603,0.9827258305935876,0.2058714680998616
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7202,drop_medications,0,3433.0,0.33236236527818236,0.6817280087122377,0.5268056366916665,0.5968880423559957,0.6830558145536785,0.20459108655512082,0.24115666236066013,0.683658607631809,0.6123465301708645,0.45645645645645644,0.5320886814469078,0.39964943032427697,0.44434706397896584,-0.28923840090350145,0.7032662772769925,0.2156605304360497
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7203,natural,0,3433.0,0.33236236527818236,0.685729083976121,0.5196998421795084,0.5873102747609598,0.6820979240930186,0.20086248673266338,0.2442592229832482,0.6903582872123507,0.5786330688765404,0.3450400492914356,0.5809128630705395,0.24539877300613497,0.4329535495179667,0.029941935299775888,1.1669009431053399,0.20360789177683436
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7203,mcar_10,0,3433.0,0.33236236527818236,0.6789362229329466,0.5146306916147375,0.5900403834504847,0.6863267423247885,0.20191492720633755,0.24594179101430957,0.6944363530439849,0.5810269840759996,0.3456019962570181,0.5995670995670995,0.2427695004382121,0.4233128834355828,0.013065082908530003,1.1283616726667531,0.20965673584574612
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7203,mcar_10,1,3433.0,0.33236236527818236,0.6752225092651649,0.5067345589375434,0.5922198571369653,0.6879862259627889,0.20300697516048116,0.2468211823877942,0.6862802213807165,0.5749187816327186,0.3396689147762109,0.5653061224489796,0.2427695004382121,0.4145486415425066,-0.013870035415500654,1.0922893693748301,0.21065903560562865
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7203,mcar_30,0,3433.0,0.33236236527818236,0.6625604357954274,0.49062238865432317,0.5989325056095229,0.6965981301140083,0.20588209849619934,0.2504620111641077,0.6801631226332654,0.569237319763289,0.3313032886723508,0.5429141716566867,0.23838737949167396,0.38212094653812445,-0.07656072525749304,0.981551653348116,0.2227135536931256
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7203,mcar_30,1,3433.0,0.33236236527818236,0.6571479810888154,0.49129892543191095,0.5998654727213848,0.6965190191005103,0.20619114587316717,0.25033812798328714,0.6854063501310806,0.575804765422695,0.3446601941747573,0.5601577909270217,0.24890446976336547,0.4075372480280456,-0.09264934509859359,0.9689837264316105,0.22433465438201466
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7203,mcar_50,0,3433.0,0.33236236527818236,0.6306502975712496,0.46083624579903054,0.6136352898152678,0.7149751865216052,0.2120332946590444,0.258240757894034,0.6740460238858141,0.5591546177459839,0.30626162430254183,0.5233050847457628,0.21647677475898336,0.3733567046450482,-0.1928426942394632,0.7863524347296046,0.2500120074837614
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7203,mcar_50,1,3433.0,0.33236236527818236,0.6373301641345197,0.4607494575424102,0.6114144589299325,0.7097147347893544,0.21124207728903655,0.25610318355005657,0.6708418293038159,0.5602759589044239,0.3176328502415459,0.5106796116504855,0.23049956178790534,0.37598597721297106,-0.1890983375990589,0.8111109521749406,0.24289911810495116
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7203,drop_demographics,0,3433.0,0.33236236527818236,0.6813509780618636,0.5124342153726615,0.5892988603597934,0.6847844388405366,0.20175296143967908,0.24529068983700486,0.687736673463443,0.5786502761577441,0.3503030303030303,0.5677799607072691,0.2532865907099036,0.43120070113935144,-0.011425879585533202,1.0925196481874484,0.20722058612323158
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7203,drop_diagnoses,0,3433.0,0.33236236527818236,0.6806818060150537,0.5206312189356561,0.5891166001128912,0.687390007915587,0.20145284338239763,0.2465685138369752,0.6929799009612584,0.5753149314844301,0.3269476372924649,0.6023529411764705,0.22436459246275198,0.42506573181419804,0.06688804900193715,1.1922271007445109,0.2084550494092558
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7203,drop_tests,0,3433.0,0.33236236527818236,0.6849836263159746,0.5185847458978593,0.5882877631151752,0.6780349688516106,0.20123545958661848,0.24236878186866828,0.6912321584619866,0.5828085112566209,0.3583535108958838,0.5792563600782779,0.25942156003505695,0.4303242769500438,-0.02203296186718598,1.1437302061414623,0.20534499261354106
mirrams_equation9,neural,mirrams,observed_set_transformer,not_applicable,1,7203,drop_medications,0,3433.0,0.33236236527818236,0.6796765184087319,0.5135598125256917,0.5957928356840233,0.6700312594938811,0.20467333759628312,0.23771240504101243,0.6851150597145353,0.6147576526515273,0.4608478802992519,0.5347222222222222,0.4049079754601227,0.43558282208588955,-0.2802572622840236,0.84179702892919,0.2153186715256594
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7201,natural,0,3433.0,0.33236236527818236,0.6355402245053098,0.47025304065702583,0.6682466199092586,0.6644100743849799,0.23760452163245716,0.23599324624276724,0.6064666472473056,0.5871059341412344,0.4720593982024228,0.42595204513399154,0.5293602103418055,0.39263803680981596,-0.7290109951646131,1.2742498062143304,0.3561760006363598
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7201,mcar_10,0,3433.0,0.33236236527818236,0.6311917533531255,0.46570550991376913,0.6688965849694736,0.6655936338966868,0.23790508536174954,0.23655901681075361,0.6082143897465774,0.589955268716551,0.4760420724581223,0.4284712482468443,0.5354951796669588,0.38212094653812445,-0.7241382879885552,1.2201675577739939,0.35905586000138073
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7201,mcar_10,1,3433.0,0.33236236527818236,0.631441258930579,0.4659015758243751,0.6685511369670256,0.6658032788171425,0.23775808417645558,0.23666659991234568,0.6099621322458492,0.5936848513214428,0.4816105303910182,0.43134535367545074,0.5451358457493427,0.3803680981595092,-0.7198096858056011,1.2252589542255765,0.35726167883287485
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7201,mcar_30,0,3433.0,0.33236236527818236,0.6092794278923146,0.448260089751414,0.671764394982739,0.6733260746037738,0.2393857964111706,0.24037427867555883,0.5994756772502184,0.5739480997808175,0.4524093986459578,0.4145985401459854,0.49780893952673094,0.3339176161262051,-0.690515192649805,1.0044556178346125,0.36727902752255703
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7201,mcar_30,1,3433.0,0.33236236527818236,0.6177207464748016,0.45339800536947344,0.6697803555111391,0.6702426997224376,0.23835667978353695,0.23884274900681218,0.6020972909991261,0.5818531247657898,0.46557120500782473,0.4204946996466431,0.5214723926380368,0.3418054338299737,-0.6965648665482291,1.0751873300929224,0.3598765206688219
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7201,mcar_50,0,3433.0,0.33236236527818236,0.5951901060427383,0.42358513226897543,0.6754323007519623,0.6797840798750983,0.2410198767247577,0.24338218891820648,0.5942324497524032,0.5693612121879555,0.44787950852160124,0.40882778581765555,0.49517966695880805,0.3102541630148992,-0.6777665002581152,0.8013542469042089,0.3817943548315351
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7201,mcar_50,1,3433.0,0.33236236527818236,0.6129707720945314,0.4516064085295717,0.6684255884337217,0.67143514477,0.23771415373021382,0.23942125960259425,0.5988930964171278,0.5763726057024166,0.4576604962583694,0.4155937052932761,0.50920245398773,0.3619631901840491,-0.682104020222516,0.9879581811508181,0.3563400422354457
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7201,drop_demographics,0,3433.0,0.33236236527818236,0.6367208351878959,0.47026767715132545,0.674742510742925,0.6643369315198049,0.24074240661369417,0.23596676156757532,0.5892805126711331,0.5847980553477936,0.48047162859248344,0.41449459631277813,0.5714285714285714,0.39263803680981596,-0.7802567119898098,1.2557806265784368,0.37546438522658077
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7201,drop_diagnoses,0,3433.0,0.33236236527818236,0.6341238740702333,0.4691707153620104,0.6704014381894569,0.6647643705646405,0.23864260610245444,0.23617248283408893,0.6015147101660355,0.5864782507613266,0.47465437788018433,0.4224196855775803,0.5416301489921121,0.38475021910604734,-0.7429811879759465,1.259165131415171,0.36280934204799753
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7201,drop_tests,0,3433.0,0.33236236527818236,0.6437142566530997,0.472052166516269,0.6638541578498678,0.6624108096386572,0.23538450527600827,0.2350073047083494,0.631517623070201,0.6025659115346906,0.48219402374130166,0.4523809523809524,0.516213847502191,0.38913234005258546,-0.7085209487699753,1.2631330024576384,0.34753174465632974
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7201,drop_medications,0,3433.0,0.33236236527818236,0.637000357911449,0.47137644115458593,0.6684726935187438,0.662744851516173,0.23764076642142104,0.23523852689934124,0.6003495484998543,0.5897868285527682,0.48148148148148145,0.4232558139534884,0.558282208588957,0.39614373356704646,-0.737541110089444,1.0309972486393715,0.35858587024184513
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7202,natural,0,3433.0,0.33236236527818236,0.6520353154591744,0.4888708332669609,0.6547602899472531,0.6584195793937118,0.2309971777920462,0.23305016423532757,0.624526653073114,0.60899359583232,0.499028371550719,0.4483240223463687,0.5626643295354952,0.3987730061349693,-0.6837159743285954,0.7812270698518748,0.3135042525985342
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7202,mcar_10,0,3433.0,0.33236236527818236,0.6392654096938939,0.4766676666824363,0.6623540291941409,0.6657611833345107,0.23451720019363909,0.23645504093142258,0.6178269734925721,0.6030958957957642,0.49304482225656876,0.44091223220456116,0.5591586327782647,0.3698510078878177,-0.6867277221854159,0.7279848558994844,0.3275897102498353
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7202,mcar_10,1,3433.0,0.33236236527818236,0.6456300006271098,0.48344671018947877,0.6568404109473973,0.6615512704882307,0.23205515765098214,0.23458629736611017,0.6160792309933003,0.5989261891760849,0.4867601246105919,0.43798177995795373,0.5477651183172656,0.39614373356704646,-0.6789014040299212,0.7651880717230444,0.3166446422267853
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7202,mcar_30,0,3433.0,0.33236236527818236,0.6359424925014493,0.47466373129716033,0.6637324770791018,0.6664688300209058,0.23530717692160555,0.23679399462292688,0.608796970579668,0.5965533050980968,0.4876001526135063,0.43175675675675673,0.5600350569675723,0.37773882559158634,-0.6897072881143733,0.7478795090850787,0.33097547436291164
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7202,mcar_30,1,3433.0,0.33236236527818236,0.6318230693812874,0.4613208995049009,0.6672146570412488,0.6708342706365409,0.23672743597367607,0.23872695461191806,0.6175356830760268,0.6044181797602606,0.4955820207452939,0.4411764705882353,0.5652936021034181,0.3584574934268186,-0.6847321496015631,0.6911678297752747,0.33927605138842376
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7202,mcar_50,0,3433.0,0.33236236527818236,0.6122450072117628,0.450090757894131,0.6723791530279495,0.677349841623152,0.23956183381689872,0.2420846194098069,0.5863676085056801,0.5733739501646545,0.4621212121212121,0.4069379586390927,0.5346187554776511,0.33216476774758985,-0.6808094475694854,0.6556408630081368,0.3483274298969172
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7202,mcar_50,1,3433.0,0.33236236527818236,0.6176282095403285,0.4564642807031401,0.6738223142765457,0.6753189047121363,0.24002544168611323,0.24099973691950194,0.5948150305854938,0.5869623489391902,0.480388494583489,0.4186197916666667,0.5635407537248028,0.3567046450482033,-0.69661114292583,0.6808824234888149,0.35483173956951525
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7202,drop_demographics,0,3433.0,0.33236236527818236,0.6437178893013538,0.478029944359284,0.6591548486115086,0.6645475535195637,0.23297458252530306,0.23582814015183262,0.6160792309933003,0.5989261891760849,0.4867601246105919,0.43798177995795373,0.5477651183172656,0.38562664329535495,-0.6765258261773848,0.71521422501772,0.319790919096006
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7202,drop_diagnoses,0,3433.0,0.33236236527818236,0.6480958040235976,0.488881951733706,0.6606799519728305,0.6592059329116469,0.23373650946318256,0.23351953780725065,0.6090882609962133,0.6011726953332324,0.49548872180451126,0.4338380513495721,0.5775635407537248,0.3943908851884312,-0.711498312559579,0.7880970679249013,0.32514296081846994
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7202,drop_tests,0,3433.0,0.33236236527818236,0.652450010936183,0.49049056121500156,0.6533984667557088,0.6579799914699174,0.2304982299660324,0.2329155790370051,0.6195747159918439,0.6039646723045367,0.49340574088440653,0.44258872651356995,0.5574057843996494,0.3908851884312007,-0.6789641675341022,0.7734462725740473,0.30849580446912533
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7202,drop_medications,0,3433.0,0.33236236527818236,0.6523276480476237,0.48320712828654044,0.6631508846739429,0.6590953086527396,0.23459212101300975,0.23320066102752807,0.6131663268278473,0.6066474786362044,0.5022488755622189,0.43876882776686316,0.5872042068361086,0.3943908851884312,-0.7223811525938525,0.7714558825238835,0.33171929520539806
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7203,natural,0,3433.0,0.33236236527818236,0.633385108130555,0.46776268097085916,0.6460680942240897,0.6655454495234074,0.22695842245713263,0.23661486042867502,0.6434605301485581,0.5921446084616997,0.4501347708894879,0.46175115207373274,0.43908851884312006,0.3873794916739702,-0.5731732957916407,1.031297314901038,0.3030073307790956
